id,sales
13458.0,164.24777
13459.0,122.03827
13460.0,133.45091
13461.0,130.66238
13462.0,136.15593
13463.0,138.4444
13464.0,156.32153
13465.0,163.46446
13466.0,121.224724
13467.0,134.08743
13468.0,133.15877
13412.0,145.9658
13443.0,148.62392
13471.0,164.55841
13481.0,132.08775
13482.0,132.14612
13483.0,137.89807
13484.0,141.66464
13485.0,161.69296
13486.0,166.38527
13487.0,122.226494
13488.0,134.04843
13489.0,131.70348
13490.0,137.6866
13491.0,139.3699
13492.0,157.6411
13493.0,164.61317
13494.0,122.32719
13495.0,135.12596
13496.0,134.86978
13497.0,139.49141
13498.0,138.76176
13499.0,156.00513
13413.0,171.9631
13444.0,123.29601
13472.0,133.89796
13414.0,137.21759
13445.0,136.41467
13473.0,142.66241
13415.0,152.29831
13446.0,168.60945
13474.0,174.271
13416.0,175.46196
13447.0,128.61761
13475.0,140.52357
13417.0,123.6169
13448.0,125.342865
13476.0,129.21744
13418.0,145.10155
13449.0,148.6769
13477.0,105.373116
13419.0,105.03286
13450.0,116.99482
13478.0,118.68867
13420.0,132.4535
13451.0,138.52502
13479.0,150.61201
13421.0,131.1825
13452.0,135.5272
13480.0,94.56639
14310.0,18.361305
14341.0,114.37979
14369.0,112.629585
14322.0,124.54066
14323.0,125.121544
14324.0,99.37869
14325.0,113.75333
14326.0,126.99651
14327.0,130.28459
14328.0,133.58691
14329.0,142.44669
14330.0,144.34175
14331.0,111.5031
14332.0,123.30756
14333.0,124.53478
14334.0,128.9536
14335.0,131.36176
14336.0,141.11046
14337.0,141.92845
14338.0,108.27622
14339.0,122.57564
14340.0,125.96499
14311.0,138.04335
14342.0,137.21042
14370.0,145.54608
14353.0,128.85292
14354.0,129.16705
14355.0,129.78757
14356.0,132.55342
14357.0,140.27385
14358.0,164.48195
14359.0,124.691475
14360.0,135.90535
14361.0,132.79352
14362.0,137.72086
14363.0,140.18127
14364.0,157.33868
14365.0,163.0234
14366.0,122.86926
14367.0,135.92383
14368.0,134.56432
14312.0,147.81418
14343.0,150.94235
14371.0,165.86467
14381.0,134.58011
14382.0,134.52307
14383.0,139.52486
14384.0,143.57883
14385.0,162.88745
14386.0,166.20592
14387.0,124.495415
14388.0,136.11859
14389.0,133.45032
14390.0,138.86723
14391.0,140.72249
14392.0,158.27396
14393.0,163.78786
14394.0,123.62188
14395.0,136.48561
14396.0,135.79861
14397.0,139.67598
14398.0,140.2556
14399.0,156.21689
14313.0,172.14928
14344.0,124.758064
14372.0,135.72842
14314.0,139.32675
14345.0,138.57481
14373.0,144.28606
14315.0,152.95496
14346.0,168.39795
14374.0,173.50099
14316.0,174.51494
14347.0,128.13695
14375.0,140.41129
14317.0,122.82026
14348.0,123.49477
14376.0,127.85799
14318.0,142.05196
14349.0,146.80789
14377.0,104.15874
14319.0,104.31787
14350.0,116.9999
14378.0,118.69375
14320.0,131.40007
14351.0,138.13116
14379.0,149.5206
14321.0,129.1911
14352.0,134.7164
14380.0,94.88233
15210.0,24.17405
15241.0,115.525375
15269.0,113.58641
15222.0,126.363655
15223.0,126.71004
15224.0,99.814
15225.0,117.00655
15226.0,127.22046
15227.0,130.33337
15228.0,133.06917
15229.0,142.44669
15230.0,144.24602
15231.0,111.5031
15232.0,123.27109
15233.0,124.30286
15234.0,130.14345
15235.0,131.16766
15236.0,141.11046
15237.0,142.80028
15238.0,108.55278
15239.0,123.658936
15240.0,126.9568
15211.0,138.92674
15242.0,138.21854
15270.0,146.616
15253.0,129.44307
15254.0,129.88318
15255.0,130.31491
15256.0,132.55342
15257.0,140.85881
15258.0,164.48195
15259.0,124.691475
15260.0,135.90535
15261.0,132.79352
15262.0,137.72086
15263.0,140.18127
15264.0,157.33868
15265.0,163.0234
15266.0,122.86926
15267.0,135.92383
15268.0,134.56432
15212.0,147.81418
15243.0,150.94235
15271.0,165.86467
15281.0,134.58011
15282.0,134.52307
15283.0,139.52486
15284.0,143.57883
15285.0,162.88745
15286.0,166.20592
15287.0,124.495415
15288.0,136.11859
15289.0,133.45032
15290.0,138.86723
15291.0,140.72249
15292.0,158.27396
15293.0,163.78786
15294.0,123.62188
15295.0,136.48561
15296.0,135.79861
15297.0,139.67598
15298.0,140.2556
15299.0,156.21689
15213.0,172.14928
15244.0,124.758064
15272.0,135.72842
15214.0,139.32675
15245.0,138.57481
15273.0,144.28606
15215.0,152.95496
15246.0,168.39795
15274.0,173.50099
15216.0,174.51494
15247.0,128.13695
15275.0,140.41129
15217.0,122.82026
15248.0,123.49477
15276.0,127.85799
15218.0,142.05196
15249.0,146.80789
15277.0,104.15874
15219.0,104.31787
15250.0,116.9999
15278.0,118.69375
15220.0,131.40007
15251.0,138.13116
15279.0,149.5206
15221.0,129.1911
15252.0,134.7164
15280.0,94.88233
16110.0,61.11498
16141.0,116.27966
16169.0,120.62205
16122.0,128.62932
16123.0,130.07176
16124.0,110.04783
16125.0,124.2867
16126.0,127.818306
16127.0,128.0892
16128.0,129.75107
16129.0,138.5759
16130.0,142.42555
16131.0,111.41716
16132.0,119.01858
16133.0,122.98754
16134.0,126.01413
16135.0,130.86472
16136.0,137.79837
16137.0,139.36902
16138.0,107.31927
16139.0,119.348335
16140.0,118.98063
16111.0,141.51614
16142.0,138.60324
16170.0,144.31355
16153.0,129.14442
16154.0,128.71553
16155.0,129.28343
16156.0,128.02234
16157.0,138.59734
16158.0,164.46384
16159.0,124.67336
16160.0,135.88724
16161.0,132.7754
16162.0,137.70274
16163.0,140.16316
16164.0,157.32057
16165.0,163.0053
16166.0,122.85115
16167.0,135.90572
16168.0,134.5462
16112.0,147.79605
16143.0,150.92426
16171.0,165.84657
16181.0,134.562
16182.0,134.50496
16183.0,139.50674
16184.0,143.56071
16185.0,162.86934
16186.0,166.1878
16187.0,124.4773
16188.0,136.10048
16189.0,133.4322
16190.0,138.84912
16191.0,140.70438
16192.0,158.25584
16193.0,163.76974
16194.0,123.60377
16195.0,136.4675
16196.0,135.7805
16197.0,139.65787
16198.0,140.23749
16199.0,156.19878
16113.0,172.13116
16144.0,124.73995
16172.0,135.71031
16114.0,139.30864
16145.0,138.5567
16173.0,144.26794
16115.0,152.93684
16146.0,168.37984
16174.0,173.48288
16116.0,174.49683
16147.0,128.11884
16175.0,140.39317
16117.0,122.80215
16148.0,123.476654
16176.0,127.83986
16118.0,142.03384
16149.0,146.78978
16177.0,104.140625
16119.0,104.29976
16150.0,116.98179
16178.0,118.67564
16120.0,131.38197
16151.0,138.11307
16179.0,149.50249
16121.0,129.17299
16152.0,134.69829
16180.0,94.86422
17010.0,28.099846
17041.0,115.26408
17069.0,114.283844
17022.0,124.704735
17023.0,125.90764
17024.0,100.94587
17025.0,118.02236
17026.0,127.38384
17027.0,130.2834
17028.0,133.1041
17029.0,142.23315
17030.0,144.6172
17031.0,111.00891
17032.0,123.81576
17033.0,124.08766
17034.0,129.44345
17035.0,131.67389
17036.0,140.77913
17037.0,142.31227
17038.0,108.899956
17039.0,123.34295
17040.0,126.97916
17011.0,138.93689
17042.0,137.97249
17070.0,146.5113
17053.0,129.53256
17054.0,129.49419
17055.0,130.79474
17056.0,132.34825
17057.0,140.1798
17058.0,163.29651
17059.0,122.323
17060.0,133.77815
17061.0,130.66632
17062.0,135.11234
17063.0,138.03517
17064.0,155.83885
17065.0,161.82951
17066.0,120.500755
17067.0,133.58281
17068.0,131.99478
17012.0,145.1886
17043.0,149.15521
17071.0,163.70464
17081.0,132.31592
17082.0,132.56009
17083.0,137.04918
17084.0,141.5656
17085.0,161.52893
17086.0,165.06616
17087.0,122.17263
17088.0,134.03708
17089.0,131.3688
17090.0,136.3044
17091.0,138.62207
17092.0,156.81981
17093.0,162.63965
17094.0,121.29162
17095.0,134.18282
17096.0,133.2673
17097.0,137.16508
17098.0,138.08073
17099.0,154.90997
17013.0,170.99692
17044.0,123.30093
17072.0,133.10312
17014.0,138.26233
17045.0,136.90353
17073.0,141.4567
17015.0,151.20496
17046.0,166.84084
17074.0,171.86882
17016.0,174.51097
17047.0,127.622795
17075.0,139.00679
17017.0,121.67165
17048.0,122.12132
17076.0,127.553474
17018.0,141.88959
17049.0,146.47298
17077.0,102.188095
17019.0,103.48984
17050.0,115.277405
17078.0,116.39819
17020.0,130.98729
17051.0,137.87053
17079.0,149.26799
17021.0,129.14038
17052.0,134.21179
17080.0,92.84889
17910.0,35.871063
17941.0,117.24683
17969.0,114.44127
17922.0,125.96249
17923.0,126.44104
17924.0,100.99299
17925.0,117.133224
17926.0,126.9807
17927.0,128.57614
17928.0,132.7383
17929.0,140.16968
17930.0,144.97542
17931.0,111.484146
17932.0,123.21639
17933.0,122.79121
17934.0,129.44345
17935.0,131.44592
17936.0,140.87437
17937.0,142.14326
17938.0,108.53422
17939.0,123.34295
17940.0,127.05014
17911.0,136.96683
17942.0,138.70949
17970.0,145.60194
17953.0,130.21857
17954.0,129.92673
17955.0,131.29503
17956.0,132.33899
17957.0,139.65756
17958.0,163.29651
17959.0,122.323
17960.0,133.77815
17961.0,130.66632
17962.0,135.11234
17963.0,138.03517
17964.0,155.83885
17965.0,161.82951
17966.0,120.500755
17967.0,133.58281
17968.0,131.99478
17912.0,145.1886
17943.0,149.15521
17971.0,163.70464
17981.0,132.31592
17982.0,132.56009
17983.0,137.04918
17984.0,141.5656
17985.0,161.52893
17986.0,165.06616
17987.0,122.17263
17988.0,134.03708
17989.0,131.3688
17990.0,136.3044
17991.0,138.62207
17992.0,156.81981
17993.0,162.63965
17994.0,121.227165
17995.0,134.18282
17996.0,133.2673
17997.0,137.16508
17998.0,138.08073
17999.0,154.90997
17913.0,170.99692
17944.0,123.30093
17972.0,133.10312
17914.0,138.26233
17945.0,136.90353
17973.0,141.4567
17915.0,151.20496
17946.0,166.84084
17974.0,171.86882
17916.0,174.51097
17947.0,127.622795
17975.0,139.00679
17917.0,121.67165
17948.0,122.12132
17976.0,127.553474
17918.0,141.88959
17949.0,146.47298
17977.0,102.188095
17919.0,103.48984
17950.0,115.277405
17978.0,116.39819
17920.0,130.98729
17951.0,137.87053
17979.0,149.26799
17921.0,129.14038
17952.0,134.21179
17980.0,92.84889
18810.0,29.84341
18841.0,116.391624
18869.0,114.99726
18822.0,126.63858
18823.0,127.14641
18824.0,100.61953
18825.0,116.846085
18826.0,125.917816
18827.0,130.33046
18828.0,133.04427
18829.0,142.26242
18830.0,144.29124
18831.0,111.982765
18832.0,123.546555
18833.0,123.99871
18834.0,130.6306
18835.0,131.29492
18836.0,140.06017
18837.0,143.16017
18838.0,107.87123
18839.0,123.69484
18840.0,126.12484
18811.0,138.86781
18842.0,137.55501
18870.0,146.18675
18853.0,130.4256
18854.0,130.26411
18855.0,131.25229
18856.0,132.56697
18857.0,140.99226
18858.0,163.29651
18859.0,122.323
18860.0,133.77815
18861.0,130.66632
18862.0,135.11234
18863.0,138.03517
18864.0,155.83885
18865.0,161.82951
18866.0,120.500755
18867.0,133.58281
18868.0,131.99478
18812.0,145.1886
18843.0,149.15521
18871.0,163.70464
18881.0,132.31592
18882.0,132.56009
18883.0,137.04918
18884.0,141.5656
18885.0,161.52893
18886.0,165.06616
18887.0,122.17263
18888.0,134.03708
18889.0,131.3688
18890.0,136.3044
18891.0,138.62207
18892.0,156.81981
18893.0,162.63965
18894.0,121.227165
18895.0,134.18282
18896.0,133.2673
18897.0,137.16508
18898.0,138.08073
18899.0,154.90997
18813.0,170.99692
18844.0,123.30093
18872.0,133.10312
18814.0,138.26233
18845.0,136.90353
18873.0,141.4567
18815.0,151.20496
18846.0,166.84084
18874.0,171.86882
18816.0,174.51097
18847.0,127.622795
18875.0,139.00679
18817.0,121.67165
18848.0,122.12132
18876.0,127.553474
18818.0,141.88959
18849.0,146.47298
18877.0,102.188095
18819.0,103.48984
18850.0,115.277405
18878.0,116.39819
18820.0,130.98729
18851.0,137.87053
18879.0,149.26799
18821.0,129.14038
18852.0,134.21179
18880.0,92.84889
19710.0,60.93773
19741.0,114.35536
19769.0,120.36796
19722.0,127.22856
19723.0,130.98636
19724.0,109.24483
19725.0,123.76934
19726.0,123.40113
19727.0,127.18257
19728.0,130.61623
19729.0,139.05992
19730.0,141.07315
19731.0,110.725105
19732.0,122.973175
19733.0,122.53574
19734.0,126.42301
19735.0,130.7035
19736.0,137.92398
19737.0,141.10703
19738.0,106.88477
19739.0,122.840096
19740.0,123.38562
19711.0,139.72665
19742.0,137.65718
19770.0,144.44786
19753.0,128.6669
19754.0,128.02437
19755.0,130.7999
19756.0,132.56339
19757.0,139.97084
19758.0,163.5734
19759.0,122.599884
19760.0,134.05504
19761.0,130.9432
19762.0,135.38922
19763.0,138.31206
19764.0,156.11574
19765.0,162.1064
19766.0,120.77764
19767.0,133.8597
19768.0,132.27167
19712.0,145.46548
19743.0,149.4321
19771.0,163.98152
19781.0,132.5928
19782.0,132.83698
19783.0,137.32607
19784.0,141.84248
19785.0,161.80582
19786.0,165.34305
19787.0,122.44952
19788.0,134.31396
19789.0,131.64569
19790.0,136.58128
19791.0,138.89896
19792.0,157.0967
19793.0,162.91653
19794.0,121.50405
19795.0,134.4597
19796.0,133.54419
19797.0,137.44197
19798.0,138.35762
19799.0,155.18686
19713.0,171.2738
19744.0,123.57778
19772.0,133.38
19714.0,138.53922
19745.0,137.18042
19773.0,141.73358
19715.0,151.48184
19746.0,167.11772
19774.0,172.1457
19716.0,174.78786
19747.0,127.89969
19775.0,139.28368
19717.0,121.94854
19748.0,122.39822
19776.0,127.83031
19718.0,142.16647
19749.0,146.74986
19777.0,102.46498
19719.0,103.76672
19750.0,115.55429
19778.0,116.67508
19720.0,131.26418
19751.0,138.14742
19779.0,149.54488
19721.0,129.41727
19752.0,134.48868
19780.0,93.12578
20610.0,22.319183
20641.0,114.36564
20669.0,111.754456
20622.0,124.161285
20623.0,126.04754
20624.0,99.086914
20625.0,117.83201
20626.0,127.496956
20627.0,131.75595
20628.0,133.50984
20629.0,143.71225
20630.0,146.50235
20631.0,114.53253
20632.0,125.96535
20633.0,126.36905
20634.0,131.70778
20635.0,132.10474
20636.0,143.34767
20637.0,143.99083
20638.0,111.36704
20639.0,125.878075
20640.0,128.13232
20611.0,140.67514
20642.0,139.04082
20670.0,146.6587
20653.0,131.39316
20654.0,129.95985
20655.0,132.37936
20656.0,133.25972
20657.0,142.28609
20658.0,163.58743
20659.0,122.40631
20660.0,133.8615
20661.0,130.80237
20662.0,135.56163
20663.0,138.05238
20664.0,156.54732
20665.0,162.61795
20666.0,121.600746
20667.0,134.78423
20668.0,131.90613
20612.0,146.67258
20643.0,149.98941
20671.0,163.93083
20681.0,133.21883
20682.0,132.81427
20683.0,137.30139
20684.0,141.61482
20685.0,162.26942
20686.0,166.08249
20687.0,123.20061
20688.0,135.0651
20689.0,132.17142
20690.0,137.42026
20691.0,139.30585
20692.0,158.19484
20693.0,164.09465
20694.0,122.99367
20695.0,136.13548
20696.0,133.92993
20697.0,137.36295
20698.0,138.212
20699.0,155.73251
20613.0,171.37381
20644.0,124.61306
20672.0,133.65947
20614.0,139.57448
20645.0,138.21568
20673.0,142.18486
20615.0,152.03915
20646.0,168.403
20674.0,173.04654
20616.0,175.66331
20647.0,128.53108
20675.0,139.15926
20617.0,121.804214
20648.0,122.58782
20676.0,126.65818
20618.0,144.52348
20649.0,147.41222
20677.0,102.777115
20619.0,104.64854
20650.0,116.19657
20678.0,116.56154
20620.0,132.97702
20651.0,138.73265
20679.0,149.95088
20621.0,130.81703
20652.0,134.9719
20680.0,93.0227
21510.0,52.903465
21541.0,123.30495
21569.0,114.63853
21522.0,125.48243
21523.0,127.421486
21524.0,109.29244
21525.0,119.10075
21526.0,125.48979
21527.0,127.009254
21528.0,133.20215
21529.0,141.61954
21530.0,144.9994
21531.0,112.75827
21532.0,123.979836
21533.0,124.00609
21534.0,128.15108
21535.0,131.99129
21536.0,138.94673
21537.0,143.66719
21538.0,109.699005
21539.0,123.81171
21540.0,126.3084
21511.0,138.92416
21542.0,139.69122
21570.0,144.17169
21553.0,130.7009
21554.0,128.98189
21555.0,128.33119
21556.0,129.81432
21557.0,141.4041
21558.0,163.58743
21559.0,122.40631
21560.0,133.8615
21561.0,130.80237
21562.0,135.56163
21563.0,138.05238
21564.0,156.54732
21565.0,162.61795
21566.0,121.600746
21567.0,134.78423
21568.0,131.90613
21512.0,146.67258
21543.0,149.98941
21571.0,163.93083
21581.0,133.21883
21582.0,132.81427
21583.0,137.30139
21584.0,141.61482
21585.0,162.26942
21586.0,166.08249
21587.0,123.20061
21588.0,135.0651
21589.0,132.17142
21590.0,137.42026
21591.0,139.30585
21592.0,158.19484
21593.0,164.09465
21594.0,122.99367
21595.0,136.13548
21596.0,133.92993
21597.0,137.36295
21598.0,138.212
21599.0,155.73251
21513.0,171.37381
21544.0,124.61306
21572.0,133.65947
21514.0,139.57448
21545.0,138.21568
21573.0,142.18486
21515.0,152.03915
21546.0,168.403
21574.0,173.04654
21516.0,175.66331
21547.0,128.53108
21575.0,139.15926
21517.0,121.804214
21548.0,122.58782
21576.0,126.65818
21518.0,144.52348
21549.0,147.41222
21577.0,102.777115
21519.0,104.64854
21550.0,116.19657
21578.0,116.56154
21520.0,132.97702
21551.0,138.73265
21579.0,149.95088
21521.0,130.78085
21552.0,134.9719
21580.0,93.0227
22410.0,57.158478
22441.0,113.229645
22469.0,116.51619
22422.0,125.365395
22423.0,135.90625
22424.0,106.44603
22425.0,127.75946
22426.0,126.697075
22427.0,128.16154
22428.0,132.51672
22429.0,141.60645
22430.0,146.58766
22431.0,112.90372
22432.0,125.12723
22433.0,124.26534
22434.0,123.684395
22435.0,131.35635
22436.0,139.10925
22437.0,141.04776
22438.0,109.009605
22439.0,124.042564
22440.0,123.728424
22411.0,141.34445
22442.0,139.29047
22470.0,146.55835
22453.0,132.04245
22454.0,127.74856
22455.0,128.25128
22456.0,129.63635
22457.0,137.49973
22458.0,164.17137
22459.0,122.93233
22460.0,134.3875
22461.0,131.24179
22462.0,136.00105
22463.0,138.4918
22464.0,156.98674
22465.0,163.20189
22466.0,122.12675
22467.0,135.31023
22468.0,132.34555
22412.0,147.112
22443.0,150.42883
22471.0,164.37025
22481.0,133.6712
22482.0,133.2537
22483.0,137.74081
22484.0,142.05424
22485.0,162.70885
22486.0,166.66643
22487.0,123.72662
22488.0,135.5911
22489.0,132.61084
22490.0,137.85968
22491.0,139.74527
22492.0,158.63426
22493.0,164.67859
22494.0,123.519684
22495.0,136.66148
22496.0,134.36935
22497.0,137.80237
22498.0,138.65143
22499.0,155.77998
22413.0,171.95775
22444.0,125.05249
22472.0,134.09889
22414.0,140.0139
22445.0,138.6551
22473.0,142.62428
22415.0,152.47858
22446.0,168.84242
22474.0,173.63048
22416.0,176.1621
22447.0,128.9705
22475.0,139.59868
22417.0,122.24365
22448.0,123.02726
22476.0,127.0976
22418.0,144.99211
22449.0,147.9402
22477.0,103.21655
22419.0,105.38996
22450.0,116.937996
22478.0,117.30296
22420.0,133.50452
22451.0,139.3007
22479.0,150.37613
22421.0,131.16556
22452.0,135.41595
22480.0,93.40741
23310.0,32.937664
23341.0,117.27673
23369.0,116.57227
23322.0,129.22227
23323.0,128.60904
23324.0,103.54816
23325.0,121.84132
23326.0,129.35829
23327.0,131.91232
23328.0,137.00418
23329.0,147.19876
23330.0,149.30852
23331.0,115.06232
23332.0,128.62672
23333.0,128.46922
23334.0,134.59349
23335.0,135.78659
23336.0,146.95619
23337.0,147.82312
23338.0,111.49572
23339.0,126.733154
23340.0,128.6246
23311.0,142.98102
23342.0,143.25983
23370.0,151.0422
23353.0,133.99327
23354.0,134.03293
23355.0,134.4607
23356.0,136.39973
23357.0,145.77896
23358.0,167.58807
23359.0,125.07687
23360.0,137.41336
23361.0,134.4335
23362.0,139.09796
23363.0,142.20045
23364.0,160.90627
23365.0,165.15918
23366.0,122.404076
23367.0,135.77452
23368.0,133.38457
23312.0,149.69403
23343.0,153.56189
23371.0,168.82664
23381.0,136.00243
23382.0,135.4062
23383.0,140.42879
23384.0,145.29323
23385.0,167.57947
23386.0,169.96399
23387.0,125.752045
23388.0,138.49782
23389.0,135.41714
23390.0,140.95659
23391.0,143.45392
23392.0,162.55379
23393.0,166.63588
23394.0,123.797
23395.0,137.1258
23396.0,135.40836
23397.0,139.5123
23398.0,140.93051
23399.0,159.83237
23313.0,175.54916
23344.0,127.429016
23372.0,136.64651
23314.0,144.4496
23345.0,142.64877
23373.0,146.78596
23315.0,155.83968
23346.0,173.52686
23374.0,177.75836
23316.0,178.24446
23347.0,130.61917
23375.0,141.24734
23317.0,122.43707
23348.0,123.07807
23376.0,127.214745
23318.0,145.95625
23349.0,149.08652
23377.0,103.59156
23319.0,105.027855
23350.0,116.92714
23378.0,117.29212
23320.0,132.5762
23351.0,139.04723
23379.0,150.51947
23321.0,131.43867
23352.0,136.37651
23380.0,93.44297
24210.0,17.886215
24241.0,115.956085
24269.0,113.111595
24222.0,127.42805
24223.0,127.26591
24224.0,99.84938
24225.0,116.860634
24226.0,130.03311
24227.0,134.25879
24228.0,136.60022
24229.0,148.0586
24230.0,150.75954
24231.0,115.74128
24232.0,127.7721
24233.0,127.40697
24234.0,133.85841
24235.0,135.07028
24236.0,146.95918
24237.0,147.40222
24238.0,111.278046
24239.0,125.44008
24240.0,128.76309
24211.0,143.15126
24242.0,141.82346
24270.0,150.32327
24253.0,132.88013
24254.0,132.81552
24255.0,133.97057
24256.0,136.72855
24257.0,147.00314
24258.0,167.68146
24259.0,125.151115
24260.0,137.48761
24261.0,134.50775
24262.0,139.17221
24263.0,142.29384
24264.0,160.99965
24265.0,165.25256
24266.0,122.47832
24267.0,135.84877
24268.0,133.45882
24212.0,149.69928
24243.0,153.58627
24271.0,168.85103
24281.0,136.00768
24282.0,135.41145
24283.0,140.50304
24284.0,145.38661
24285.0,167.67285
24286.0,170.05737
24287.0,125.82629
24288.0,138.57207
24289.0,135.4914
24290.0,141.03084
24291.0,143.5473
24292.0,162.64717
24293.0,166.72926
24294.0,123.87124
24295.0,137.20004
24296.0,135.4826
24297.0,139.33252
24298.0,140.76987
24299.0,159.67172
24213.0,175.57355
24244.0,127.434265
24272.0,136.65176
24214.0,144.45485
24245.0,142.65402
24273.0,146.79121
24215.0,155.86406
24246.0,173.55124
24274.0,177.78275
24216.0,178.26884
24247.0,130.62442
24275.0,141.2526
24217.0,122.442314
24248.0,123.08331
24276.0,127.23913
24218.0,145.98064
24249.0,149.1109
24277.0,103.5968
24219.0,105.0331
24250.0,116.93238
24278.0,117.29736
24220.0,132.58145
24251.0,139.07161
24279.0,150.54385
24221.0,131.44392
24252.0,136.38176
24280.0,93.44821
25110.0,64.23719
25141.0,115.02873
25169.0,121.29537
25122.0,129.3364
25123.0,136.60522
25124.0,112.06739
25125.0,126.34813
25126.0,125.50222
25127.0,130.28502
25128.0,134.97765
25129.0,142.13036
25130.0,145.80511
25131.0,113.106415
25132.0,127.81797
25133.0,127.23341
25134.0,129.88684
25135.0,133.83426
25136.0,141.80069
25137.0,143.13701
25138.0,110.45948
25139.0,124.49507
25140.0,121.67543
25111.0,144.00105
25142.0,141.29282
25170.0,147.66473
25153.0,133.53906
25154.0,131.56865
25155.0,127.0152
25156.0,130.5868
25157.0,141.29626
25158.0,168.3029
25159.0,125.77257
25160.0,138.10905
25161.0,135.1292
25162.0,139.79366
25163.0,142.91528
25164.0,161.6211
25165.0,165.87401
25166.0,123.09977
25167.0,136.47021
25168.0,134.08026
25112.0,150.32072
25143.0,154.20772
25171.0,169.47247
25181.0,136.62912
25182.0,136.0329
25183.0,141.12448
25184.0,146.00806
25185.0,168.2943
25186.0,170.67882
25187.0,126.44774
25188.0,139.19351
25189.0,136.11284
25190.0,141.65228
25191.0,144.16875
25192.0,163.26862
25193.0,167.35071
25194.0,124.49269
25195.0,137.82149
25196.0,136.10405
25197.0,139.95396
25198.0,141.39131
25199.0,160.29317
25113.0,176.19499
25144.0,128.05574
25172.0,137.27321
25114.0,145.0763
25145.0,143.27547
25173.0,147.41266
25115.0,156.4855
25146.0,174.17268
25174.0,178.40419
25116.0,178.89029
25147.0,131.24586
25175.0,141.87404
25117.0,122.763145
25148.0,123.404144
25176.0,127.55996
25118.0,146.30147
25149.0,149.43173
25177.0,103.91763
25119.0,105.35393
25150.0,117.25321
25178.0,117.618195
25120.0,132.90228
25151.0,139.39244
25179.0,150.86469
25121.0,131.76476
25152.0,136.70259
25180.0,93.76904
26010.0,52.55641
26041.0,116.64977
26069.0,116.60412
26022.0,128.53836
26023.0,130.11945
26024.0,108.589645
26025.0,122.27044
26026.0,127.01766
26027.0,130.67969
26028.0,135.82176
26029.0,141.15813
26030.0,145.56561
26031.0,114.2716
26032.0,127.25522
26033.0,124.991516
26034.0,130.34789
26035.0,135.60384
26036.0,143.96652
26037.0,146.24683
26038.0,108.20604
26039.0,123.231094
26040.0,125.75682
26011.0,140.53018
26042.0,142.36299
26070.0,149.01024
26053.0,133.82243
26054.0,131.51285
26055.0,131.69092
26056.0,132.20905
26057.0,142.42673
26058.0,166.3995
26059.0,122.2568
26060.0,134.9909
26061.0,133.30724
26062.0,137.48082
26063.0,140.0851
26064.0,158.34816
26065.0,164.51976
26066.0,119.02641
26067.0,132.93039
26068.0,132.26782
26012.0,146.97902
26043.0,151.97606
26071.0,166.70078
26081.0,132.65678
26082.0,132.86171
26083.0,138.34134
26084.0,143.4955
26085.0,164.86694
26086.0,168.30325
26087.0,122.12827
26088.0,135.2717
26089.0,133.48721
26090.0,138.53578
26091.0,140.76364
26092.0,159.41853
26093.0,165.44699
26094.0,119.84222
26095.0,133.70451
26096.0,133.71446
26097.0,137.08305
26098.0,138.46005
26099.0,156.85378
26013.0,173.98903
26044.0,124.58652
26072.0,134.65265
26014.0,141.29115
26045.0,139.88132
26073.0,144.47224
26015.0,153.6597
26046.0,170.56152
26074.0,175.64433
26016.0,175.65125
26047.0,126.445076
26075.0,137.92195
26017.0,119.06411
26048.0,119.942276
26076.0,123.19658
26018.0,142.91615
26049.0,147.18321
26077.0,100.889496
26019.0,103.336006
26050.0,115.13681
26078.0,114.34519
26020.0,131.81914
26051.0,137.08936
26079.0,147.76747
26021.0,129.0769
26052.0,134.24008
26080.0,91.49939
26910.0,29.261919
26941.0,114.65983
26969.0,113.00183
26922.0,124.54104
26923.0,128.91064
26924.0,98.98358
26925.0,116.048164
26926.0,132.6365
26927.0,135.65703
26928.0,137.19876
26929.0,146.9974
26930.0,151.52736
26931.0,117.47647
26932.0,129.30173
26933.0,130.11215
26934.0,135.49019
26935.0,135.26266
26936.0,145.90785
26937.0,147.60454
26938.0,112.75263
26939.0,126.02823
26940.0,131.47676
26911.0,142.60632
26942.0,143.18802
26970.0,150.53253
26953.0,136.83806
26954.0,134.94301
26955.0,137.15758
26956.0,138.35626
26957.0,146.7898
26958.0,166.82162
26959.0,122.781235
26960.0,135.51535
26961.0,133.83168
26962.0,138.00526
26963.0,140.60954
26964.0,158.8726
26965.0,164.94188
26966.0,119.55085
26967.0,133.88818
26968.0,133.22562
26912.0,147.50346
26943.0,152.5005
26971.0,167.22522
26981.0,133.18123
26982.0,133.38615
26983.0,138.86578
26984.0,144.01994
26985.0,165.39139
26986.0,168.72537
26987.0,122.65271
26988.0,135.79614
26989.0,134.01166
26990.0,139.06023
26991.0,141.28809
26992.0,159.94298
26993.0,165.86911
26994.0,120.36665
26995.0,134.66231
26996.0,134.67226
26997.0,138.27708
26998.0,139.65408
26999.0,158.0478
26913.0,174.77034
26944.0,125.11096
26972.0,135.1771
26914.0,141.8156
26945.0,140.40576
26973.0,144.99669
26915.0,154.00563
26946.0,170.90746
26974.0,176.24713
26916.0,176.72954
26947.0,127.26651
26975.0,138.74338
26917.0,120.155685
26948.0,121.033844
26976.0,124.28814
26918.0,143.06984
26949.0,147.62753
